datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-08-20 10:00:00,2021-08-20,20051000,42.12,24.28,0,1,heat,0.0007882757473613,1,1,Medium,2021,8,2021-08,2021-08-20
2021-08-20 11:00:00,2021-08-20,20785000,82.33,24.28,0,1,heat,0.0008199859235797,1,1,Medium,2021,8,2021-08,2021-08-20
2021-08-20 12:00:00,2021-08-20,21149000,79.38,24.28,0,1,heat,0.0008341450082835,1,1,Medium,2021,8,2021-08,2021-08-20
2021-08-20 13:00:00,2021-08-20,21325000,90.15,24.28,0,1,heat,0.0008714868110396,1,1,High,2021,8,2021-08,2021-08-20
2021-08-20 14:00:00,2021-08-20,21297000,42.0,24.28,0,1,heat,0.0008506408044223,1,1,High,2021,8,2021-08,2021-08-20
2021-08-20 15:00:00,2021-08-20,21381000,41.29,24.28,0,1,heat,0.0007355670612516,1,1,Low,2021,8,2021-08,2021-08-20
2021-08-20 16:00:00,2021-08-20,21569000,41.63,24.28,0,1,heat,0.000662282180657,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 17:00:00,2021-08-20,21328000,40.49,24.28,0,1,heat,0.0006732302046699,1,1,Low,2021,8,2021-08,2021-08-20
2021-08-20 18:00:00,2021-08-20,21246000,51.92,24.28,0,1,heat,0.0005709543946198,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 19:00:00,2021-08-20,21328000,113.38,24.28,0,1,heat,0.0005231203501428,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 20:00:00,2021-08-20,20772000,101.69,24.28,0,1,heat,0.0004601145199267,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 21:00:00,2021-08-20,19419000,57.54,24.28,0,1,heat,0.0004555921162145,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 22:00:00,2021-08-20,17818000,40.18,24.28,0,1,heat,0.0005645940407516,0,0,None,2021,8,2021-08,2021-08-20
2021-08-20 23:00:00,2021-08-20,16569000,37.72,24.28,0,1,heat,0.0004962091461035,0,0,None,2021,8,2021-08,2021-08-20
2021-08-21 00:00:00,2021-08-21,15554000,34.52,24.02,0,1,heat,0.0004763556277056,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 01:00:00,2021-08-21,14969000,30.8,24.02,0,1,heat,0.0004000073671003,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 02:00:00,2021-08-21,14398000,26.76,24.02,0,1,heat,0.0003186482746535,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 03:00:00,2021-08-21,14159000,26.26,24.02,0,1,heat,0.0003797024974866,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 04:00:00,2021-08-21,14112000,22.8,24.02,0,1,heat,0.0004277365179898,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 05:00:00,2021-08-21,14296000,21.75,24.02,0,1,heat,0.0004531057859665,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 06:00:00,2021-08-21,14931000,27.24,24.02,0,1,heat,0.0004792923821991,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 07:00:00,2021-08-21,16041000,37.01,24.02,0,1,heat,0.0004953619424391,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 08:00:00,2021-08-21,17212000,36.81,24.02,0,1,heat,0.000548824972225,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 09:00:00,2021-08-21,18596000,53.29,24.02,0,1,heat,0.0006519451622057,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 10:00:00,2021-08-21,19710000,80.86,24.02,0,1,heat,0.0006668561792612,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 11:00:00,2021-08-21,20469000,115.25,24.02,0,1,heat,0.0006678515124677,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 12:00:00,2021-08-21,20724000,108.68,24.02,0,1,heat,0.0007037933989449,1,1,Low,2021,8,2021-08,2021-08-21
2021-08-21 13:00:00,2021-08-21,20830000,44.76,24.02,0,1,heat,0.0007503887402114,1,1,Medium,2021,8,2021-08,2021-08-21
2021-08-21 14:00:00,2021-08-21,20776000,42.98,24.02,0,1,heat,0.0007356527110289,1,1,Low,2021,8,2021-08,2021-08-21
2021-08-21 15:00:00,2021-08-21,20978000,44.81,24.02,0,1,heat,0.0006965597316106,1,1,Low,2021,8,2021-08,2021-08-21
2021-08-21 16:00:00,2021-08-21,21186000,62.69,24.02,0,1,heat,0.0005699890702222,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 17:00:00,2021-08-21,20973000,44.06,24.02,0,1,heat,0.0004930795096174,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 18:00:00,2021-08-21,20263000,43.01,24.02,0,1,heat,0.0004528538935127,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 19:00:00,2021-08-21,19973000,42.35,24.02,0,1,heat,0.000378841577451,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 20:00:00,2021-08-21,19526000,41.29,24.02,0,1,heat,0.0002770770168993,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 21:00:00,2021-08-21,18393000,40.99,24.02,0,1,heat,0.0002619695842248,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 22:00:00,2021-08-21,17142000,37.59,24.02,0,1,heat,0.0002749250956709,0,0,None,2021,8,2021-08,2021-08-21
2021-08-21 23:00:00,2021-08-21,15970000,32.48,24.02,0,1,heat,0.0003256676173,0,0,None,2021,8,2021-08,2021-08-21
2021-08-22 00:00:00,2021-08-22,15077000,36.63,22.860000000000003,0,0,none,0.0002314227663559,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 01:00:00,2021-08-22,14384000,32.78,22.860000000000003,0,0,none,0.0001490636497554,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 02:00:00,2021-08-22,13897000,18.53,22.860000000000003,0,0,none,0.0001311000066184,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 03:00:00,2021-08-22,13556000,14.37,22.860000000000003,0,0,none,0.0001401039068234,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 04:00:00,2021-08-22,13492000,21.3,22.860000000000003,0,0,none,0.0002430805120221,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 05:00:00,2021-08-22,13607000,29.58,22.860000000000003,0,0,none,0.0002328682934068,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 06:00:00,2021-08-22,14044000,24.75,22.860000000000003,0,0,none,0.0002464428996579,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 07:00:00,2021-08-22,15248000,31.42,22.860000000000003,0,0,none,0.0002696219095705,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 08:00:00,2021-08-22,16635000,31.41,22.860000000000003,0,0,none,0.0003531782122198,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 09:00:00,2021-08-22,17951000,36.3,22.860000000000003,0,0,none,0.0004709952475226,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 10:00:00,2021-08-22,18965000,43.4,22.860000000000003,0,0,none,0.0005138194538451,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 11:00:00,2021-08-22,19794000,43.39,22.860000000000003,0,0,none,0.0005969944128609,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 12:00:00,2021-08-22,20219000,50.47,22.860000000000003,0,0,none,0.0007045905793842,1,0,Low,2021,8,2021-08,2021-08-22
2021-08-22 13:00:00,2021-08-22,20483000,51.53,22.860000000000003,0,0,none,0.0007836717354817,1,0,Medium,2021,8,2021-08,2021-08-22
2021-08-22 14:00:00,2021-08-22,20610000,41.94,22.860000000000003,0,0,none,0.0006465079929599,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 15:00:00,2021-08-22,20866000,42.2,22.860000000000003,0,0,none,0.000578434110859,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 16:00:00,2021-08-22,21228000,43.55,22.860000000000003,0,0,none,0.0004259805122638,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 17:00:00,2021-08-22,21158000,42.97,22.860000000000003,0,0,none,0.0002931939286501,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 18:00:00,2021-08-22,20953000,42.15,22.860000000000003,0,0,none,0.0002839998691036,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 19:00:00,2021-08-22,20776000,45.37,22.860000000000003,0,0,none,0.0002381256400023,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 20:00:00,2021-08-22,20546000,42.23,22.860000000000003,0,0,none,0.0002405067419036,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 21:00:00,2021-08-22,19295000,41.09,22.860000000000003,0,0,none,0.0003218268943273,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 22:00:00,2021-08-22,17747000,33.3,22.860000000000003,0,0,none,0.0005024516609876,0,0,None,2021,8,2021-08,2021-08-22
2021-08-22 23:00:00,2021-08-22,16584000,31.72,22.860000000000003,0,0,none,0.0004145953583363,0,0,None,2021,8,2021-08,2021-08-22
2021-08-23 00:00:00,2021-08-23,15667000,31.26,24.02,0,1,heat,0.000285833399721,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 01:00:00,2021-08-23,14995000,31.63,24.02,0,1,heat,0.000273443152353,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 02:00:00,2021-08-23,14617000,29.34,24.02,0,1,heat,0.0002379481814211,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 03:00:00,2021-08-23,14541000,28.99,24.02,0,1,heat,0.0002477188659726,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 04:00:00,2021-08-23,14919000,30.27,24.02,0,1,heat,0.0003099157289189,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 05:00:00,2021-08-23,15786000,33.91,24.02,0,1,heat,0.0004329271190945,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 06:00:00,2021-08-23,17051000,33.7,24.02,0,1,heat,0.0005401040123846,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 07:00:00,2021-08-23,18418000,36.4,24.02,0,1,heat,0.0006995165071483,1,1,Low,2021,8,2021-08,2021-08-23
2021-08-23 08:00:00,2021-08-23,19505000,42.4,24.02,0,1,heat,0.0008072146551613,1,1,Medium,2021,8,2021-08,2021-08-23
2021-08-23 09:00:00,2021-08-23,20503000,52.7,24.02,0,1,heat,0.0006775379404742,1,1,Low,2021,8,2021-08,2021-08-23
2021-08-23 10:00:00,2021-08-23,21334000,56.64,24.02,0,1,heat,0.0005872208022562,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 11:00:00,2021-08-23,21945000,76.18,24.02,0,1,heat,0.0006246818249229,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 12:00:00,2021-08-23,22099000,43.89,24.02,0,1,heat,0.0006189120869047,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 13:00:00,2021-08-23,22055000,44.24,24.02,0,1,heat,0.0006434395029259,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 14:00:00,2021-08-23,21957000,41.68,24.02,0,1,heat,0.0006062591430725,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 15:00:00,2021-08-23,22049000,41.57,24.02,0,1,heat,0.0005306033045808,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 16:00:00,2021-08-23,22309000,46.74,24.02,0,1,heat,0.000541369894369,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 17:00:00,2021-08-23,22154000,43.62,24.02,0,1,heat,0.0005880714221053,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 18:00:00,2021-08-23,21813000,42.76,24.02,0,1,heat,0.000546146210019,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 19:00:00,2021-08-23,21632000,45.08,24.02,0,1,heat,0.0004924335150317,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 20:00:00,2021-08-23,21067000,43.75,24.02,0,1,heat,0.0004860404066862,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 21:00:00,2021-08-23,19595000,34.45,24.02,0,1,heat,0.0004937035346964,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 22:00:00,2021-08-23,17907000,30.04,24.02,0,1,heat,0.0005767162123108,0,0,None,2021,8,2021-08,2021-08-23
2021-08-23 23:00:00,2021-08-23,16568000,29.66,24.02,0,1,heat,0.0005411930206446,0,0,None,2021,8,2021-08,2021-08-23
2021-08-24 00:00:00,2021-08-24,15639000,30.61,23.06,0,0,none,0.0005789577513508,0,0,None,2021,8,2021-08,2021-08-24
2021-08-24 01:00:00,2021-08-24,14958000,26.68,23.06,0,0,none,0.0005285298756367,0,0,None,2021,8,2021-08,2021-08-24
2021-08-24 02:00:00,2021-08-24,14471000,28.8,23.06,0,0,none,0.0007968682397411,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 03:00:00,2021-08-24,14262000,22.65,23.06,0,0,none,0.0006744979006243,1,0,Low,2021,8,2021-08,2021-08-24
2021-08-24 04:00:00,2021-08-24,14682000,16.22,23.06,0,0,none,0.0007484046383901,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 05:00:00,2021-08-24,15009000,35.34,23.06,0,0,none,0.0007781867165108,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 06:00:00,2021-08-24,16308000,31.59,23.06,0,0,none,0.0008196928512822,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 07:00:00,2021-08-24,17792000,33.2,23.06,0,0,none,0.0009164148283974,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 08:00:00,2021-08-24,19018000,42.52,23.06,0,0,none,0.0010881651085294,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 09:00:00,2021-08-24,20077000,60.16,23.06,0,0,none,0.0009967631711435,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 10:00:00,2021-08-24,20717000,60.7,23.06,0,0,none,0.0008825912088637,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 11:00:00,2021-08-24,21389000,83.01,23.06,0,0,none,0.0009114003252174,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 12:00:00,2021-08-24,21643000,46.71,23.06,0,0,none,0.0009348176579699,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 13:00:00,2021-08-24,21913000,112.89,23.06,0,0,none,0.0009542282250854,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 14:00:00,2021-08-24,22144000,152.08,23.06,0,0,none,0.0009118860861179,1,0,High,2021,8,2021-08,2021-08-24
2021-08-24 15:00:00,2021-08-24,22592000,156.9,23.06,0,0,none,0.0007800905483982,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 16:00:00,2021-08-24,22986000,154.2,23.06,0,0,none,0.0007286405537387,1,0,Low,2021,8,2021-08,2021-08-24
2021-08-24 17:00:00,2021-08-24,22642000,152.74,23.06,0,0,none,0.0007733587878828,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 18:00:00,2021-08-24,22378000,152.74,23.06,0,0,none,0.000658080300712,0,0,None,2021,8,2021-08,2021-08-24
2021-08-24 19:00:00,2021-08-24,22576000,152.74,23.06,0,0,none,0.0006393805317972,0,0,None,2021,8,2021-08,2021-08-24
2021-08-24 20:00:00,2021-08-24,21870000,116.18,23.06,0,0,none,0.0006336437495258,0,0,None,2021,8,2021-08,2021-08-24
2021-08-24 21:00:00,2021-08-24,20321000,55.22,23.06,0,0,none,0.0007946029286555,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 22:00:00,2021-08-24,18770000,57.17,23.06,0,0,none,0.0008030505106581,1,0,Medium,2021,8,2021-08,2021-08-24
2021-08-24 23:00:00,2021-08-24,17436000,32.04,23.06,0,0,none,0.0006380618926078,0,0,None,2021,8,2021-08,2021-08-24
2021-08-25 00:00:00,2021-08-25,16340000,32.37,24.42,0,1,heat,0.0006315728615687,0,0,None,2021,8,2021-08,2021-08-25
2021-08-25 01:00:00,2021-08-25,15607000,30.67,24.42,0,1,heat,0.0006601203532277,0,0,None,2021,8,2021-08,2021-08-25
2021-08-25 02:00:00,2021-08-25,15080000,28.62,24.42,0,1,heat,0.0006422134013203,0,0,None,2021,8,2021-08,2021-08-25
2021-08-25 03:00:00,2021-08-25,14987000,30.31,24.42,0,1,heat,0.0007923722235679,1,1,Medium,2021,8,2021-08,2021-08-25
2021-08-25 04:00:00,2021-08-25,15337000,36.36,24.42,0,1,heat,0.0007609670792573,1,1,Medium,2021,8,2021-08,2021-08-25
2021-08-25 05:00:00,2021-08-25,16115000,35.31,24.42,0,1,heat,0.0009167972184041,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 06:00:00,2021-08-25,17367000,33.03,24.42,0,1,heat,0.0010022198668737,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 07:00:00,2021-08-25,18787000,37.48,24.42,0,1,heat,0.0010645391747693,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 08:00:00,2021-08-25,20071000,45.09,24.42,0,1,heat,0.0012204610647207,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 09:00:00,2021-08-25,21209000,60.5,24.42,0,1,heat,0.0012793730937797,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 10:00:00,2021-08-25,21460000,44.71,24.42,0,1,heat,0.0010545430204235,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 11:00:00,2021-08-25,21581000,45.53,24.42,0,1,heat,0.0008936287273996,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 12:00:00,2021-08-25,22082000,96.62,24.42,0,1,heat,0.00091259331983,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 13:00:00,2021-08-25,22198000,138.75,24.42,0,1,heat,0.0009987834985833,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 14:00:00,2021-08-25,22096000,151.98,24.42,0,1,heat,0.0009825654028282,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 15:00:00,2021-08-25,22195000,150.04,24.42,0,1,heat,0.0008556424059375,1,1,High,2021,8,2021-08,2021-08-25
2021-08-25 16:00:00,2021-08-25,22360000,67.11,24.42,0,1,heat,0.0007700133474128,1,1,Medium,2021,8,2021-08,2021-08-25
2021-08-25 17:00:00,2021-08-25,21930000,45.86,24.42,0,1,heat,0.000819273465738,1,1,Medium,2021,8,2021-08,2021-08-25
2021-08-25 18:00:00,2021-08-25,21749000,76.11,24.42,0,1,heat,0.000724808136748,1,1,Low,2021,8,2021-08,2021-08-25
2021-08-25 19:00:00,2021-08-25,22165000,88.64,24.42,0,1,heat,0.0007190036571191,1,1,Low,2021,8,2021-08,2021-08-25
2021-08-25 20:00:00,2021-08-25,21528000,43.23,24.42,0,1,heat,0.0006688700758231,0,0,None,2021,8,2021-08,2021-08-25
2021-08-25 21:00:00,2021-08-25,20273000,39.22,24.42,0,1,heat,0.0006310854696379,0,0,None,2021,8,2021-08,2021-08-25
2021-08-25 22:00:00,2021-08-25,18619000,36.41,24.42,0,1,heat,0.0006814984739266,1,1,Low,2021,8,2021-08,2021-08-25
2021-08-25 23:00:00,2021-08-25,17327000,35.28,24.42,0,1,heat,0.0006596641335707,0,0,None,2021,8,2021-08,2021-08-25
2021-08-26 00:00:00,2021-08-26,16282000,32.31,22.92,0,0,none,0.0007148421209837,1,0,Low,2021,8,2021-08,2021-08-26
2021-08-26 01:00:00,2021-08-26,15723000,36.63,22.92,0,0,none,0.0006328156070759,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 02:00:00,2021-08-26,15368000,36.58,22.92,0,0,none,0.0008627162235234,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 03:00:00,2021-08-26,15295000,36.62,22.92,0,0,none,0.0006723811928323,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 04:00:00,2021-08-26,15590000,31.37,22.92,0,0,none,0.0006912553475067,1,0,Low,2021,8,2021-08,2021-08-26
2021-08-26 05:00:00,2021-08-26,16342000,32.64,22.92,0,0,none,0.0007498177661146,1,0,Medium,2021,8,2021-08,2021-08-26
2021-08-26 06:00:00,2021-08-26,17457000,38.21,22.92,0,0,none,0.0007551195159568,1,0,Medium,2021,8,2021-08,2021-08-26
2021-08-26 07:00:00,2021-08-26,18812000,44.13,22.92,0,0,none,0.0008347215104418,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 08:00:00,2021-08-26,19898000,93.08,22.92,0,0,none,0.0008851385765511,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 09:00:00,2021-08-26,21072000,120.57,22.92,0,0,none,0.000863462027594,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 10:00:00,2021-08-26,21867000,160.03,22.92,0,0,none,0.0008246151936124,1,0,Medium,2021,8,2021-08,2021-08-26
2021-08-26 11:00:00,2021-08-26,22409000,143.23,22.92,0,0,none,0.0008646413044192,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 12:00:00,2021-08-26,22667000,140.92,22.92,0,0,none,0.0009132459112671,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 13:00:00,2021-08-26,22707000,155.03,22.92,0,0,none,0.0008800804315021,1,0,High,2021,8,2021-08,2021-08-26
2021-08-26 14:00:00,2021-08-26,22740000,136.36,22.92,0,0,none,0.000808625467697,1,0,Medium,2021,8,2021-08,2021-08-26
2021-08-26 15:00:00,2021-08-26,22523000,70.3,22.92,0,0,none,0.0007385853655772,1,0,Low,2021,8,2021-08,2021-08-26
2021-08-26 16:00:00,2021-08-26,22299000,78.17,22.92,0,0,none,0.0007243474545562,1,0,Low,2021,8,2021-08,2021-08-26
2021-08-26 17:00:00,2021-08-26,22024000,75.37,22.92,0,0,none,0.0006916198877803,1,0,Low,2021,8,2021-08,2021-08-26
2021-08-26 18:00:00,2021-08-26,21673000,46.01,22.92,0,0,none,0.0005921141418186,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 19:00:00,2021-08-26,21692000,45.39,22.92,0,0,none,0.0006137894668029,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 20:00:00,2021-08-26,21177000,59.9,22.92,0,0,none,0.0006079644210871,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 21:00:00,2021-08-26,19887000,51.31,22.92,0,0,none,0.0005496392079758,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 22:00:00,2021-08-26,18237000,38.36,22.92,0,0,none,0.0005423524450966,0,0,None,2021,8,2021-08,2021-08-26
2021-08-26 23:00:00,2021-08-26,16888000,38.13,22.92,0,0,none,0.0006494486372065,0,0,None,2021,8,2021-08,2021-08-26
2021-08-27 00:00:00,2021-08-27,15722000,28.79,19.98,0,0,none,0.0008244494656693,1,0,Medium,2021,8,2021-08,2021-08-27
2021-08-27 01:00:00,2021-08-27,14963000,26.25,19.98,0,0,none,0.0009173427382024,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 02:00:00,2021-08-27,14547000,22.36,19.98,0,0,none,0.001199925060758,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 03:00:00,2021-08-27,14377000,21.03,19.98,0,0,none,0.0010736934500213,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 04:00:00,2021-08-27,14489000,20.08,19.98,0,0,none,0.0011355919499311,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 05:00:00,2021-08-27,15077000,26.56,19.98,0,0,none,0.0011598109848579,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 06:00:00,2021-08-27,15880000,37.2,19.98,0,0,none,0.0011030239181244,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 07:00:00,2021-08-27,16747000,36.31,19.98,0,0,none,0.0010292157865548,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 08:00:00,2021-08-27,17309000,36.61,19.98,0,0,none,0.0009942950420536,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 09:00:00,2021-08-27,18153000,39.82,19.98,0,0,none,0.0008790097874901,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 10:00:00,2021-08-27,18584000,42.72,19.98,0,0,none,0.0007591850016408,1,0,Medium,2021,8,2021-08,2021-08-27
2021-08-27 11:00:00,2021-08-27,18871000,42.74,19.98,0,0,none,0.0007390621753713,1,0,Low,2021,8,2021-08,2021-08-27
2021-08-27 12:00:00,2021-08-27,19288000,48.04,19.98,0,0,none,0.0008085382419494,1,0,Medium,2021,8,2021-08,2021-08-27
2021-08-27 13:00:00,2021-08-27,19641000,42.96,19.98,0,0,none,0.0009235566564437,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 14:00:00,2021-08-27,19588000,50.98,19.98,0,0,none,0.0006870816005766,1,0,Low,2021,8,2021-08,2021-08-27
2021-08-27 15:00:00,2021-08-27,20073000,87.58,19.98,0,0,none,0.0006126053626527,0,0,None,2021,8,2021-08,2021-08-27
2021-08-27 16:00:00,2021-08-27,20167000,48.71,19.98,0,0,none,0.0005936007492795,0,0,None,2021,8,2021-08,2021-08-27
2021-08-27 17:00:00,2021-08-27,19429000,42.46,19.98,0,0,none,0.0007954109936611,1,0,Medium,2021,8,2021-08,2021-08-27
2021-08-27 18:00:00,2021-08-27,19011000,42.48,19.98,0,0,none,0.0008647960517128,1,0,High,2021,8,2021-08,2021-08-27
2021-08-27 19:00:00,2021-08-27,19011000,43.54,19.98,0,0,none,0.0006737951206361,1,0,Low,2021,8,2021-08,2021-08-27
2021-08-27 20:00:00,2021-08-27,18496000,39.63,19.98,0,0,none,0.0005879609840478,0,0,None,2021,8,2021-08,2021-08-27
2021-08-27 21:00:00,2021-08-27,17150000,35.82,19.98,0,0,none,0.0004399767901421,0,0,None,2021,8,2021-08,2021-08-27
2021-08-27 22:00:00,2021-08-27,15942000,38.28,19.98,0,0,none,0.00035661766718,0,0,None,2021,8,2021-08,2021-08-27
2021-08-27 23:00:00,2021-08-27,14956000,34.61,19.98,0,0,none,0.0003580765419193,0,0,None,2021,8,2021-08,2021-08-27
2021-08-28 00:00:00,2021-08-28,14144000,34.24,20.42,0,0,none,0.0003139277341473,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 01:00:00,2021-08-28,13547000,36.57,20.42,0,0,none,0.0002253195705389,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 02:00:00,2021-08-28,13197000,40.1,20.42,0,0,none,0.0002987109347086,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 03:00:00,2021-08-28,13093000,21.61,20.42,0,0,none,0.0002143624133698,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 04:00:00,2021-08-28,13104000,28.62,20.42,0,0,none,0.0002359588921434,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 05:00:00,2021-08-28,13320000,28.19,20.42,0,0,none,0.0002389312731952,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 06:00:00,2021-08-28,13853000,15.19,20.42,0,0,none,0.0002484156389563,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 07:00:00,2021-08-28,15089000,21.6,20.42,0,0,none,0.0002653224595838,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 08:00:00,2021-08-28,15988000,40.49,20.42,0,0,none,0.0003011480746682,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 09:00:00,2021-08-28,16877000,45.51,20.42,0,0,none,0.0003124958186551,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 10:00:00,2021-08-28,17625000,69.06,20.42,0,0,none,0.0003277547977808,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 11:00:00,2021-08-28,18356000,92.17,20.42,0,0,none,0.0003563751417423,0,0,None,2021,8,2021-08,2021-08-28
2021-08-28 12:00:00,2021-08-28,18894000,73.69,20.42,0,0,none,0.0004033661217552,0,0,None,2021,8,2021-08,2021-08-28
