datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-06-06 21:00:00,2022-06-06,14439000,25.07,16.45,0,0,none,0.0003097842267726,0,0,None,2022,6,2022-06,2022-06-06
2022-06-06 22:00:00,2022-06-06,13530000,3.42,16.45,0,0,none,0.0003114996064774,0,0,None,2022,6,2022-06,2022-06-06
2022-06-06 23:00:00,2022-06-06,12820000,0.44,16.45,0,0,none,0.0003172994948752,0,0,None,2022,6,2022-06,2022-06-06
2022-06-07 00:00:00,2022-06-07,12122000,0.0,15.660000000000002,0,0,none,0.0003403738400614,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 01:00:00,2022-06-07,11925000,0.0,15.660000000000002,0,0,none,0.0003468119188218,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 02:00:00,2022-06-07,11791000,0.0,15.660000000000002,0,0,none,0.0003307342032892,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 03:00:00,2022-06-07,11976000,0.0,15.660000000000002,0,0,none,0.0003153825433724,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 04:00:00,2022-06-07,12248000,0.0,15.660000000000002,0,0,none,0.0002412785057361,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 05:00:00,2022-06-07,13052000,2.92,15.660000000000002,0,0,none,0.0002294461352416,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 06:00:00,2022-06-07,14306000,5.82,15.660000000000002,0,0,none,0.0002729187318658,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 07:00:00,2022-06-07,15116000,5.95,15.660000000000002,0,0,none,0.0003024177203761,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 08:00:00,2022-06-07,15457000,6.55,15.660000000000002,0,0,none,0.0002856938059882,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 09:00:00,2022-06-07,15932000,14.35,15.660000000000002,0,0,none,0.0002745702912872,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 10:00:00,2022-06-07,15814000,14.37,15.660000000000002,0,0,none,0.0002851769987368,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 11:00:00,2022-06-07,16000000,14.36,15.660000000000002,0,0,none,0.0002917009352202,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 12:00:00,2022-06-07,15900000,5.94,15.660000000000002,0,0,none,0.0002803394225794,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 13:00:00,2022-06-07,15980000,32.68,15.660000000000002,0,0,none,0.0002772856037867,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 14:00:00,2022-06-07,15859000,14.37,15.660000000000002,0,0,none,0.0002456777225433,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 15:00:00,2022-06-07,15899000,7.44,15.660000000000002,0,0,none,0.0002348479733094,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 16:00:00,2022-06-07,16139000,11.2,15.660000000000002,0,0,none,0.0002207815275975,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 17:00:00,2022-06-07,15841000,9.04,15.660000000000002,0,0,none,0.0002978488060862,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 18:00:00,2022-06-07,15864000,41.97,15.660000000000002,0,0,none,0.0002488327347166,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 19:00:00,2022-06-07,16059000,105.25,15.660000000000002,0,0,none,0.0002356122735383,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 20:00:00,2022-06-07,15681000,134.78,15.660000000000002,0,0,none,0.0002938341607119,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 21:00:00,2022-06-07,14789000,104.0,15.660000000000002,0,0,none,0.0002638819366271,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 22:00:00,2022-06-07,13469000,9.96,15.660000000000002,0,0,none,0.0002978524071712,0,0,None,2022,6,2022-06,2022-06-07
2022-06-07 23:00:00,2022-06-07,12630000,11.97,15.660000000000002,0,0,none,0.0003582543793968,0,0,None,2022,6,2022-06,2022-06-07
2022-06-08 00:00:00,2022-06-08,12295000,12.4,16.259999999999998,0,0,none,0.0003329136147587,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 01:00:00,2022-06-08,11841000,6.01,16.259999999999998,0,0,none,0.0002740980158464,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 02:00:00,2022-06-08,11889000,5.93,16.259999999999998,0,0,none,0.0002655033176322,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 03:00:00,2022-06-08,11791000,5.86,16.259999999999998,0,0,none,0.0002685467376378,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 04:00:00,2022-06-08,12241000,5.89,16.259999999999998,0,0,none,0.0002767985361831,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 05:00:00,2022-06-08,12883000,9.49,16.259999999999998,0,0,none,0.0003012177899106,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 06:00:00,2022-06-08,13877000,29.81,16.259999999999998,0,0,none,0.0003284060815429,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 07:00:00,2022-06-08,14606000,22.03,16.259999999999998,0,0,none,0.0003324007337965,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 08:00:00,2022-06-08,14640000,14.39,16.259999999999998,0,0,none,0.0003408740481444,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 09:00:00,2022-06-08,14507000,14.37,16.259999999999998,0,0,none,0.0003604844665784,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 10:00:00,2022-06-08,14634000,14.36,16.259999999999998,0,0,none,0.0003378554907568,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 11:00:00,2022-06-08,14882000,14.35,16.259999999999998,0,0,none,0.0003806232134947,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 12:00:00,2022-06-08,15119000,14.37,16.259999999999998,0,0,none,0.0004339174024316,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 13:00:00,2022-06-08,15123000,9.59,16.259999999999998,0,0,none,0.000400516640455,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 14:00:00,2022-06-08,15597000,18.42,16.259999999999998,0,0,none,0.0003632272674241,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 15:00:00,2022-06-08,16252000,69.3,16.259999999999998,0,0,none,0.0003621493676965,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 16:00:00,2022-06-08,16612000,14.38,16.259999999999998,0,0,none,0.0003563923834329,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 17:00:00,2022-06-08,16245000,8.2,16.259999999999998,0,0,none,0.0004312287053608,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 18:00:00,2022-06-08,16215000,14.34,16.259999999999998,0,0,none,0.0002616061036758,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 19:00:00,2022-06-08,16227000,87.6,16.259999999999998,0,0,none,0.0002324864098133,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 20:00:00,2022-06-08,15832000,51.41,16.259999999999998,0,0,none,0.0003572329572913,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 21:00:00,2022-06-08,14978000,49.89,16.259999999999998,0,0,none,0.0002912074269481,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 22:00:00,2022-06-08,13654000,24.01,16.259999999999998,0,0,none,0.0002841943143144,0,0,None,2022,6,2022-06,2022-06-08
2022-06-08 23:00:00,2022-06-08,12664000,6.58,16.259999999999998,0,0,none,0.0003438804464218,0,0,None,2022,6,2022-06,2022-06-08
2022-06-09 00:00:00,2022-06-09,12550000,8.83,16.48,0,0,none,0.0003377941372086,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 01:00:00,2022-06-09,11965000,7.36,16.48,0,0,none,0.000348923879225,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 02:00:00,2022-06-09,11755000,2.36,16.48,0,0,none,0.0003692049461956,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 03:00:00,2022-06-09,11813000,1.38,16.48,0,0,none,0.0003851536975849,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 04:00:00,2022-06-09,12336000,6.07,16.48,0,0,none,0.0004252060229864,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 05:00:00,2022-06-09,12928000,7.66,16.48,0,0,none,0.0003870511002841,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 06:00:00,2022-06-09,13933000,9.77,16.48,0,0,none,0.0003691713994064,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 07:00:00,2022-06-09,14706000,12.51,16.48,0,0,none,0.0003200454498375,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 08:00:00,2022-06-09,14838000,6.03,16.48,0,0,none,0.0003439137558626,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 09:00:00,2022-06-09,14927000,13.33,16.48,0,0,none,0.0003322039008187,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 10:00:00,2022-06-09,15029000,9.44,16.48,0,0,none,0.0003008360723854,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 11:00:00,2022-06-09,14792000,7.36,16.48,0,0,none,0.0002923934055383,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 12:00:00,2022-06-09,14770000,2.3,16.48,0,0,none,0.000269524799322,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 13:00:00,2022-06-09,14704000,0.0,16.48,0,0,none,0.0002425916005314,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 14:00:00,2022-06-09,14780000,0.0,16.48,0,0,none,0.0002455394139553,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 15:00:00,2022-06-09,15096000,5.24,16.48,0,0,none,0.0002159265347345,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 16:00:00,2022-06-09,15615000,5.92,16.48,0,0,none,0.0001900311567892,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 17:00:00,2022-06-09,15669000,9.64,16.48,0,0,none,0.0003129464622361,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 18:00:00,2022-06-09,15924000,13.37,16.48,0,0,none,0.0002409964425223,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 19:00:00,2022-06-09,15819000,43.86,16.48,0,0,none,0.00017878022497,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 20:00:00,2022-06-09,15786000,213.89,16.48,0,0,none,0.0002551987336896,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 21:00:00,2022-06-09,14770000,105.94,16.48,0,0,none,0.0002235700588,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 22:00:00,2022-06-09,13375000,3.87,16.48,0,0,none,0.0002498648185032,0,0,None,2022,6,2022-06,2022-06-09
2022-06-09 23:00:00,2022-06-09,12545000,2.88,16.48,0,0,none,0.0002537163891465,0,0,None,2022,6,2022-06,2022-06-09
2022-06-10 00:00:00,2022-06-10,11973000,4.83,16.72,0,0,none,0.0002710039422537,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 01:00:00,2022-06-10,11682000,2.31,16.72,0,0,none,0.0002541422544417,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 02:00:00,2022-06-10,11543000,3.27,16.72,0,0,none,0.0002487215331057,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 03:00:00,2022-06-10,11651000,2.82,16.72,0,0,none,0.000294927808991,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 04:00:00,2022-06-10,11980000,5.83,16.72,0,0,none,0.0003140304443233,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 05:00:00,2022-06-10,12810000,5.67,16.72,0,0,none,0.0003105623203233,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 06:00:00,2022-06-10,13815000,56.65,16.72,0,0,none,0.0003102216303495,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 07:00:00,2022-06-10,14559000,87.79,16.72,0,0,none,0.0003136159519021,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 08:00:00,2022-06-10,14382000,80.17,16.72,0,0,none,0.0003489403718475,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 09:00:00,2022-06-10,14554000,55.3,16.72,0,0,none,0.000329118547257,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 10:00:00,2022-06-10,14609000,13.77,16.72,0,0,none,0.0003414827856114,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 11:00:00,2022-06-10,14660000,15.08,16.72,0,0,none,0.0003691758851152,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 12:00:00,2022-06-10,14754000,8.26,16.72,0,0,none,0.000358253987012,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 13:00:00,2022-06-10,14691000,11.62,16.72,0,0,none,0.000327133637342,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 14:00:00,2022-06-10,14845000,5.92,16.72,0,0,none,0.0003352296865509,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 15:00:00,2022-06-10,14989000,7.43,16.72,0,0,none,0.0003444266047523,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 16:00:00,2022-06-10,15868000,14.81,16.72,0,0,none,0.0003645655298595,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 17:00:00,2022-06-10,15913000,39.54,16.72,0,0,none,0.0004561714884328,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 18:00:00,2022-06-10,16043000,32.05,16.72,0,0,none,0.0003752724668551,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 19:00:00,2022-06-10,15738000,7.81,16.72,0,0,none,0.0002322734868648,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 20:00:00,2022-06-10,15400000,12.18,16.72,0,0,none,0.0002389567857951,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 21:00:00,2022-06-10,14653000,24.11,16.72,0,0,none,0.0002129124365611,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 22:00:00,2022-06-10,13576000,6.31,16.72,0,0,none,0.000210222430804,0,0,None,2022,6,2022-06,2022-06-10
2022-06-10 23:00:00,2022-06-10,12577000,5.35,16.72,0,0,none,0.0002368456263778,0,0,None,2022,6,2022-06,2022-06-10
2022-06-11 00:00:00,2022-06-11,12025000,3.88,16.96,0,0,none,0.0002469668349292,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 01:00:00,2022-06-11,11620000,1.41,16.96,0,0,none,0.0002471235447336,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 02:00:00,2022-06-11,11302000,0.0,16.96,0,0,none,0.0002397733993866,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 03:00:00,2022-06-11,11175000,-1.65,16.96,0,0,none,0.0002437025122544,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 04:00:00,2022-06-11,11212000,0.0,16.96,0,0,none,0.0002237213795882,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 05:00:00,2022-06-11,11434000,0.93,16.96,0,0,none,0.0001736196912711,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 06:00:00,2022-06-11,11965000,0.06,16.96,0,0,none,0.0001462273194506,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 07:00:00,2022-06-11,12868000,10.55,16.96,0,0,none,0.0001174198792699,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 08:00:00,2022-06-11,13334000,30.13,16.96,0,0,none,0.000146048373758,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 09:00:00,2022-06-11,13680000,14.03,16.96,0,0,none,0.0002023788357291,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 10:00:00,2022-06-11,13898000,13.84,16.96,0,0,none,0.0001841492164997,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 11:00:00,2022-06-11,14182000,13.33,16.96,0,0,none,0.0001887193583618,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 12:00:00,2022-06-11,14100000,11.11,16.96,0,0,none,0.0001713278142726,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 13:00:00,2022-06-11,14231000,6.21,16.96,0,0,none,0.0001751470247892,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 14:00:00,2022-06-11,14164000,5.94,16.96,0,0,none,0.0002036850903102,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 15:00:00,2022-06-11,14640000,5.96,16.96,0,0,none,0.0001824793180574,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 16:00:00,2022-06-11,15152000,6.0,16.96,0,0,none,0.0001812382824142,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 17:00:00,2022-06-11,15235000,7.62,16.96,0,0,none,0.0002155256415448,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 18:00:00,2022-06-11,15097000,12.8,16.96,0,0,none,0.000262293025301,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 19:00:00,2022-06-11,14714000,8.93,16.96,0,0,none,0.0001662697997154,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 20:00:00,2022-06-11,14611000,13.32,16.96,0,0,none,0.0001345375169316,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 21:00:00,2022-06-11,13976000,32.79,16.96,0,0,none,0.0001116373651571,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 22:00:00,2022-06-11,12991000,6.67,16.96,0,0,none,0.0001121158923117,0,0,None,2022,6,2022-06,2022-06-11
2022-06-11 23:00:00,2022-06-11,12253000,3.35,16.96,0,0,none,0.00013677923,0,0,None,2022,6,2022-06,2022-06-11
2022-06-12 00:00:00,2022-06-12,11721000,0.0,16.839999999999996,0,0,none,0.0001492323320554,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 01:00:00,2022-06-12,11304000,-0.01,16.839999999999996,0,0,none,0.0001606243437324,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 02:00:00,2022-06-12,11073000,0.0,16.839999999999996,0,0,none,0.0001692472756947,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 03:00:00,2022-06-12,11023000,-0.39,16.839999999999996,0,0,none,0.0001827835252651,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 04:00:00,2022-06-12,10983000,-3.0,16.839999999999996,0,0,none,0.0001688406671818,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 05:00:00,2022-06-12,11240000,-1.14,16.839999999999996,0,0,none,0.0001420952674805,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 06:00:00,2022-06-12,11754000,0.0,16.839999999999996,0,0,none,0.0001429109656978,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 07:00:00,2022-06-12,12726000,5.22,16.839999999999996,0,0,none,0.0001868761568499,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 08:00:00,2022-06-12,13343000,10.97,16.839999999999996,0,0,none,0.0002136651092365,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 09:00:00,2022-06-12,13844000,13.3,16.839999999999996,0,0,none,0.0002166908238062,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 10:00:00,2022-06-12,14290000,34.07,16.839999999999996,0,0,none,0.0002061916083968,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 11:00:00,2022-06-12,14493000,24.52,16.839999999999996,0,0,none,0.000182748499992,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 12:00:00,2022-06-12,14539000,13.32,16.839999999999996,0,0,none,0.0001777983525039,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 13:00:00,2022-06-12,14775000,13.31,16.839999999999996,0,0,none,0.0001844510430742,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 14:00:00,2022-06-12,14870000,29.88,16.839999999999996,0,0,none,0.0001603031903369,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 15:00:00,2022-06-12,15242000,42.92,16.839999999999996,0,0,none,0.000136885310728,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 16:00:00,2022-06-12,16060000,48.49,16.839999999999996,0,0,none,0.0001575826285988,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 17:00:00,2022-06-12,16060000,69.11,16.839999999999996,0,0,none,0.0001847378486351,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 18:00:00,2022-06-12,15742000,12.8,16.839999999999996,0,0,none,0.0001955080684302,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 19:00:00,2022-06-12,15610000,13.33,16.839999999999996,0,0,none,0.0001627060517185,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 20:00:00,2022-06-12,15519000,55.41,16.839999999999996,0,0,none,0.0001619175014686,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 21:00:00,2022-06-12,14814000,52.82,16.839999999999996,0,0,none,0.000141410698647,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 22:00:00,2022-06-12,13716000,27.97,16.839999999999996,0,0,none,0.0001772738674734,0,0,None,2022,6,2022-06,2022-06-12
2022-06-12 23:00:00,2022-06-12,12630000,4.99,16.839999999999996,0,0,none,0.0002460808241747,0,0,None,2022,6,2022-06,2022-06-12
2022-06-13 00:00:00,2022-06-13,11987000,6.1,15.72,0,0,none,0.0002800685241982,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 01:00:00,2022-06-13,11678000,5.58,15.72,0,0,none,0.0002751123382299,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 02:00:00,2022-06-13,11524000,-0.25,15.72,0,0,none,0.0002616260868056,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 03:00:00,2022-06-13,11725000,3.71,15.72,0,0,none,0.000297255296801,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 04:00:00,2022-06-13,11971000,5.74,15.72,0,0,none,0.0003054751846534,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 05:00:00,2022-06-13,12798000,20.41,15.72,0,0,none,0.0003146133195232,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 06:00:00,2022-06-13,13906000,76.46,15.72,0,0,none,0.0003614699886677,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 07:00:00,2022-06-13,14486000,12.77,15.72,0,0,none,0.000408454484426,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 08:00:00,2022-06-13,14522000,17.71,15.72,0,0,none,0.0004202667942856,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 09:00:00,2022-06-13,14716000,12.76,15.72,0,0,none,0.0003561551197538,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 10:00:00,2022-06-13,14914000,67.98,15.72,0,0,none,0.0003240080772162,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 11:00:00,2022-06-13,15218000,77.91,15.72,0,0,none,0.0003473661858414,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 12:00:00,2022-06-13,15404000,69.08,15.72,0,0,none,0.0003802171522359,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 13:00:00,2022-06-13,15642000,20.06,15.72,0,0,none,0.0004179907423476,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 14:00:00,2022-06-13,16119000,76.77,15.72,0,0,none,0.000460997609404,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 15:00:00,2022-06-13,16719000,80.32,15.72,0,0,none,0.0004756176580337,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 16:00:00,2022-06-13,17045000,76.19,15.72,0,0,none,0.0004792180467817,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 17:00:00,2022-06-13,17061000,78.71,15.72,0,0,none,0.0005235811832766,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 18:00:00,2022-06-13,17127000,78.22,15.72,0,0,none,0.0004884647837867,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 19:00:00,2022-06-13,16602000,63.18,15.72,0,0,none,0.0003920552215229,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 20:00:00,2022-06-13,16732000,57.16,15.72,0,0,none,0.0005441580155802,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 21:00:00,2022-06-13,15352000,15.45,15.72,0,0,none,0.0004419047687293,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 22:00:00,2022-06-13,14339000,9.51,15.72,0,0,none,0.0003361297879516,0,0,None,2022,6,2022-06,2022-06-13
2022-06-13 23:00:00,2022-06-13,13433000,12.66,15.72,0,0,none,0.0003488242446666,0,0,None,2022,6,2022-06,2022-06-13
2022-06-14 00:00:00,2022-06-14,12890000,38.9,18.6,0,0,none,0.0003628650302343,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 01:00:00,2022-06-14,12222000,8.42,18.6,0,0,none,0.0003907009768396,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 02:00:00,2022-06-14,12209000,7.34,18.6,0,0,none,0.0003809092125782,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 03:00:00,2022-06-14,12159000,13.35,18.6,0,0,none,0.0003829831456008,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 04:00:00,2022-06-14,12403000,6.06,18.6,0,0,none,0.0003511891353921,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 05:00:00,2022-06-14,13179000,3.78,18.6,0,0,none,0.0003374474431869,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 06:00:00,2022-06-14,14367000,43.19,18.6,0,0,none,0.0003321821932985,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 07:00:00,2022-06-14,15172000,62.97,18.6,0,0,none,0.0002926357303966,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 08:00:00,2022-06-14,15684000,64.65,18.6,0,0,none,0.0003342183367681,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 09:00:00,2022-06-14,15966000,80.49,18.6,0,0,none,0.0003329667601144,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 10:00:00,2022-06-14,16225000,75.32,18.6,0,0,none,0.0002988175108751,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 11:00:00,2022-06-14,16364000,76.22,18.6,0,0,none,0.0002716522614789,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 12:00:00,2022-06-14,16582000,78.1,18.6,0,0,none,0.0002841318669988,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 13:00:00,2022-06-14,16860000,77.46,18.6,0,0,none,0.0002799971222257,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 14:00:00,2022-06-14,17264000,70.57,18.6,0,0,none,0.0002842334175556,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 15:00:00,2022-06-14,18008000,79.47,18.6,0,0,none,0.0003246894551501,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 16:00:00,2022-06-14,18923000,91.12,18.6,0,0,none,0.0004105630321203,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 17:00:00,2022-06-14,19134000,104.59,18.6,0,0,none,0.0004142137725687,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 18:00:00,2022-06-14,19131000,88.66,18.6,0,0,none,0.0003973077995337,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 19:00:00,2022-06-14,18352000,80.72,18.6,0,0,none,0.0003064139845187,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 20:00:00,2022-06-14,17804000,76.82,18.6,0,0,none,0.0002687312221934,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 21:00:00,2022-06-14,16642000,20.96,18.6,0,0,none,0.000209378743736,0,0,None,2022,6,2022-06,2022-06-14
2022-06-14 22:00:00,2022-06-14,15215000,2.53,18.6,0,0,none,0.0002106792152561,0,0,None,2022,6,2022-06,2022-06-14
